e_cblp,e_cparhdr,e_minalloc,e_maxalloc,e_sp,e_csum,e_ip,e_lfanew,Machine,NumberOfSections,CreationYear,PointerToSymbolTable,NumberOfSymbols,Characteristics,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,class
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.15315315315315314,0.17717717717717718,0.0,0.32519640012435397,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.08008008008008008,0.32732732732732733,0.5790859610556919,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9554554554554555,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.8876376376376376,0.8500224362293327,0.0,0.9055698584967456,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.8175112612612612,0.32732732732732733,0.8745041070697265,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,1.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.0,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.0,0.848941248941249,0.0,0.0,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.5705705705705706,0.025025025025025023,0.7858465893284423,0.4444444444444444,0.8638318551109249,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.43743743743743746,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.9888765185640185,0.7785087719298245,0.0,0.9015631194470292,0.8734117355848007,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9049049049049049,0.892892892892893,0.8998998998998999,0.8458458458458458,0.9364364364364364,0.9471898235084848,0.32732732732732733,0.9476218639227522,0.4444444444444444,0.8038038038038038,0.057057057057057055,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.7937937937937938,0.4054054054054054,0.0,0.15865865865865866,0.2707707707707708,0.0,0.3295753082703815,0.7617617617617618,0.47897897897897895,1.0,0.40290290290290287,0.0,0.8168168168168168,0.9804804804804805,0.37487487487487486,0.0,0.08008008008008008,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.43593593593593594,0.1834719334719335,0.0,0.6676801976201568,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.13213213213213215,0.32732732732732733,0.7062658804293455,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.8843843843843844,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.7221672841475848,0.4484025572850788,0.0,0.7436687247395738,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.6046046046046045,0.32732732732732733,0.7908718505941392,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.15865865865865866,0.2172172172172172,0.0,0.35289202836116695,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.08008008008008008,0.32732732732732733,0.583474398729552,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.8961319522950285,0.8231884057971014,0.0,0.9057009238606585,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.37487487487487486,0.0,0.8143143143143143,0.32732732732732733,0.8514160342888215,0.9439439439439439,0.9664664664664664,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.11711711711711711,0.12812812812812813,0.0,0.17702620781342526,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.05555555555555555,0.32732732732732733,0.6135563330685282,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.5093839714301761,0.1896896896896897,0.0,0.7083674431046776,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.15715715715715717,0.32732732732732733,0.6807728763859371,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.48348348348348347,0.9074074074074074,0.0,0.9982764210368205,0.9940440539701335,0.0,0.9972651818791398,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.9960776308152834,0.32732732732732733,0.9862765644298352,0.9439439439439439,0.9664664664664664,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9314314314314314,0.0,0.7327327327327327,1.0,0.0,0.0,0.7937937937937938,0.536036036036036,0.7377377377377378,0.8103103103103103,0.7142142142142143,0.0,0.7840390038390631,0.7617617617617618,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.6711711711711712,0.8643643643643644,0.8200733665304858,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.30980980980980977,0.2197197197197197,0.0,0.6439446058271419,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.12312312312312312,0.32732732732732733,0.7110612515900487,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.13963963963963966,0.17717717717717718,0.0,0.23314686960007158,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.07107107107107108,0.32732732732732733,0.6676369068445357,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.43743743743743746,1.0,0.0,0.0,0.07007007007007007,0.7177177177177176,0.0,0.8503503503503503,0.8663442663442664,0.0,0.8209744379656483,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8102688053907566,0.8643643643643644,0.8737310721723626,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.6556556556556556,0.9409038922404241,0.0,0.7719552512153409,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.8808808808808809,0.32732732732732733,0.9089561808845229,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9314314314314314,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.8811311311311312,0.8100675926762884,0.0,0.8576430000207359,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.7917917917917918,0.32732732732732733,0.8565703384326935,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.7816735654573491,0.6671671671671672,0.0,0.6071500521186056,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.6591591591591592,0.32732732732732733,0.8192608954830536,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.8218218218218218,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.1066066066066066,0.12062062062062062,0.0,0.17334568648733406,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.05555555555555555,0.32732732732732733,0.5825945388208956,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.14764764764764765,0.4680059523809524,0.0,0.246223123734408,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.19019019019019018,0.32732732732732733,0.6848630816584858,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.43743743743743746,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.9903405512394877,0.7178573922759968,0.0,0.9898581388813338,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9049049049049049,0.892892892892893,0.8998998998998999,0.8458458458458458,0.0,0.9565277112446924,0.32732732732732733,0.9535864768603545,0.9439439439439439,0.8038038038038038,0.057057057057057055,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.12462462462462463,0.021021021021021023,0.0,0.26088435872813415,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.07107107107107108,0.025025025025025023,0.5850030626539797,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.14914914914914915,0.15915915915915918,0.0,0.2553665256204555,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.08008008008008008,0.32732732732732733,0.5883706465524647,0.9439439439439439,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.8623623623623624,0.7178573922759968,0.0,0.8718679182476012,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.7362362362362362,0.32732732732732733,0.8415780948545641,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.8856077705114108,0.4230650004843553,0.8393393393393394,0.6542785811229705,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.7487487487487487,0.32732732732732733,0.8444242482517912,0.4444444444444444,1.0,0.4519519519519519,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.4319319319319319,0.34134134134134136,0.8393393393393394,0.6687328792034425,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.18068068068068066,0.32732732732732733,0.6724431288734203,0.4444444444444444,0.9761579761579762,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.9249697201504431,0.9682762209878478,0.0,0.9407921282138685,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.9490325154598045,0.32732732732732733,0.9507111483228472,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.879936058507487,0.03053053053053053,0.0,0.9066429552196867,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.6921921921921922,0.025025025025025023,0.8263663235210437,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9554554554554555,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.6941986234021632,0.4369369369369369,0.0,0.7165115714516912,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.5775775775775776,0.32732732732732733,0.7892835562649144,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.5705190905190904,0.5227053140096618,0.0,0.7369717121905417,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.52002002002002,0.32732732732732733,0.7619433428316401,0.4444444444444444,0.7765333515333516,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.39539539539539537,0.3508508508508509,0.0,0.668794344590583,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.17067067067067065,0.32732732732732733,0.7439126641542599,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.7177177177177176,0.0,0.13525430192096857,0.12062062062062062,0.0,0.20438366753365503,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.06306306306306306,0.32732732732732733,0.6138409043342481,0.4444444444444444,0.7482482482482482,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.43743743743743746,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.5098767108817359,0.11511511511511512,0.0,0.13214809384164225,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9049049049049049,0.892892892892893,0.8998998998998999,1.0,0.9364364364364364,0.14014014014014015,0.32732732732732733,0.6548738446727214,0.9439439439439439,0.8038038038038038,0.057057057057057055,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.14764764764764765,0.14164164164164164,0.0,0.25638770670728833,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.07107107107107108,0.32732732732732733,0.5902283832959743,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.14314314314314314,0.13813813813813813,0.0,0.23241186295373487,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.07107107107107108,0.32732732732732733,0.572608263216304,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.48348348348348347,0.7177177177177176,0.0,0.5145145145145145,0.5155155155155156,0.0,0.7062225993940713,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.30230230230230226,0.8643643643643644,0.7632885849323544,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
